file name,total frames,macro version,xSD ROI,xSD Z,ROI radius,frames baseline,frames response,abs frame #,rel frame #,empty,average Z
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,116,46, ,1.197
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,117,47, ,1.1501
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,118,48, ,1.0487
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,119,49, ,1.1247
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,120,50, ,1.0696
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,121,51, ,1.1114
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,122,52, ,2.1076
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,123,53, ,1.7897
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,124,54, ,1.439
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,125,55, ,1.2103
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,126,56, ,1.3043
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,127,57, ,1.1419
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,128,58, ,1.1084
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,129,59, ,1.1611
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,130,60, ,1.0437
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,131,61, ,0.987
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,132,62, ,1.4204
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,133,63, ,1.5293
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,134,64, ,1.383
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,135,65, ,1.2629
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,136,66, ,1.107
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,137,67, ,1.2699
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,138,68, ,1.1897
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,139,69, ,1.2284
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,140,70, ,1.3576
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,141,71, ,1.3384
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,142,72, ,2.4097
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,143,73, ,2.1509
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,144,74, ,1.737
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,145,75, ,1.36
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,146,76, ,1.3743
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,147,77, ,1.357
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,148,78, ,1.2334
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,149,79, ,1.2367
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,150,80, ,1.1856
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,151,81, ,1.2867
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,152,82, ,1.1109
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,153,83, ,1.1407
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,154,84, ,1.0843
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,155,85, ,1.0217
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,156,86, ,1.1111
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,157,87, ,1.1437
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,158,88, ,1.2113
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,159,89, ,1.0377
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,160,90, ,1.0797
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,161,91, ,1.002
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,162,92, ,1.2163
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,163,93, ,1.2513
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,164,94, ,1.2706
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,165,95, ,1.1581
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,166,96, ,1.0454
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,167,97, ,1.2309
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,168,98, ,1.0889
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,169,99, ,1.1913
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,170,100, ,1.281
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,171,101, ,1.1877
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,172,102, ,1.1173
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,173,103, ,1.0437
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,174,104, ,1.2233
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,175,105, ,1.3134
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,176,106, ,1.1143
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,177,107, ,1.2723
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,178,108, ,1.1226
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,179,109, ,1.1307
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,180,110, ,1.117
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,181,111, ,1.0626
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,182,112, ,1.261
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,183,113, ,1.198
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,184,114, ,1.0886
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,185,115, ,1.0597
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,186,116, ,1.0974
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,187,117, ,0.9207
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,188,118, ,1.0276
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,189,119, ,1.2643
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,190,120, ,1.1499
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,191,121, ,1.1006
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,192,122, ,1.0424
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,193,123, ,1.2074
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,194,124, ,1.2387
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,195,125, ,1.0749
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,196,126, ,1.0981
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,197,127, ,1.0791
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,198,128, ,1.12
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,199,129, ,1.0039
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,200,130, ,1.1199
