file name,total frames,macro version,xSD ROI,xSD Z,ROI radius,frames baseline,frames response,abs frame #,rel frame #,empty,average Z,ROI#1_N/A,ROI#2_N/A,ROI#3_N/A,ROI#4_N/A,ROI#5_N/A,ROI#6_N/A,ROI#7_N/A
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,118,48, ,1.0487,0.973,1.28,0.878,0.941,0.654,1.471,1.144
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,119,49, ,1.1247,0.792,1.052,1.043,1.27,1.096,1.52,1.1
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,120,50, ,1.0696,0.676,1.008,1.106,1.285,0.962,1.006,1.444
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,121,51, ,1.1114,0.991,1.315,1.188,1.182,0.848,1.108,1.148
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,122,52, ,2.1076,0.613,1.823,3.088,2.706,1.223,1.777,3.523
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,123,53, ,1.7897,2.022,2.122,1.895,1.234,0.671,1.847,2.737
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,124,54, ,1.439,1.248,0.857,1.46,2.12,1.77,1.246,1.372
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,125,55, ,1.2103,1.226,1.584,1.216,0.86,0.609,1.489,1.488
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,126,56, ,1.3043,0.886,1.184,1.376,1.449,1.057,1.714,1.464
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,127,57, ,1.1419,0.991,1.254,1.407,0.736,0.575,1.544,1.486
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,128,58, ,1.1084,1.366,0.935,0.957,0.961,0.86,1.345,1.335
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,129,59, ,1.1611,0.549,1.418,1.21,1.07,0.937,1.649,1.295
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,130,60, ,1.0437,0.633,1.304,0.925,0.94,0.99,1.432,1.082
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,131,61, ,0.987,0.942,1.094,0.907,0.764,1.104,1.052,1.046
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,132,62, ,1.4204,1.382,1.52,1.491,0.684,0.647,1.504,2.715
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,133,63, ,1.5293,0.744,1.354,1.522,1.664,1.963,1.373,2.085
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,134,64, ,1.383,1.257,1.923,1.337,0.804,0.928,1.676,1.756
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,135,65, ,1.2629,1.068,1.151,0.907,1.41,1.628,0.971,1.705
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,136,66, ,1.107,0.971,1.325,1.378,0.735,1.019,1.223,1.098
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,137,67, ,1.2699,1.294,1.19,1.37,1.275,1.475,1.159,1.126
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,138,68, ,1.1897,0.916,1.425,1.528,0.856,1.023,1.226,1.354
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,139,69, ,1.2284,1.358,1.611,1.209,0.93,0.824,1.402,1.265
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,140,70, ,1.3576,1.188,0.983,1.4,1.414,1.594,1.526,1.398
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,141,71, ,1.3384,2.279,1.524,1.275,0.886,0.981,1.099,1.325
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,142,72, ,2.4097,1.49,2.037,3.987,4.304,1.681,1.826,1.543
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,143,73, ,2.1509,1.948,1.953,4.452,2.973,0.539,1.934,1.257
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,144,74, ,1.737,0.999,1.411,2.55,2.386,1.533,1.828,1.452
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,145,75, ,1.36,1.047,1.681,1.661,1.492,1.022,1.328,1.289
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,146,76, ,1.3743,1.333,1.44,1.423,1.507,1.719,1.064,1.134
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,147,77, ,1.357,1.242,1.223,1.342,1.34,1.372,1.649,1.331
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,148,78, ,1.2334,1.943,1.302,1.152,0.825,0.703,1.625,1.084
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,149,79, ,1.2367,0.909,1.199,1.455,1.413,1.298,1.154,1.229
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,150,80, ,1.1856,1.687,1.804,0.997,0.569,0.7,1.225,1.317
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,151,81, ,1.2867,0.796,0.994,1.378,1.561,1.628,1.421,1.229
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,152,82, ,1.1109,1.289,1.624,1.046,0.611,0.816,1.129,1.261
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,153,83, ,1.1407,0.748,1.024,1.095,1.182,1.398,1.072,1.466
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,154,84, ,1.0843,1.14,1.27,1.044,0.618,0.965,1.628,0.925
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,155,85, ,1.0217,0.884,1.265,1.018,0.954,1.253,0.79,0.988
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,156,86, ,1.1111,0.69,1.377,1.19,1.014,1.228,0.791,1.488
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,157,87, ,1.1437,1.223,1.396,1.32,0.749,1.177,1.423,0.718
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,158,88, ,1.2113,1.259,0.958,1.454,1.168,1.324,1.304,1.012
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,159,89, ,1.0377,1.518,1.31,1.092,0.424,0.879,0.985,1.056
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,160,90, ,1.0797,0.821,1.057,1.234,1.028,1.535,1.04,0.843
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,161,91, ,1.002,1.559,1.339,0.925,0.652,0.631,0.782,1.126
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,162,92, ,1.2163,1.134,1.294,0.973,1.408,1.147,1.271,1.287
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,163,93, ,1.2513,1.105,1.735,1.12,1.336,0.947,1.436,1.08
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,164,94, ,1.2706,1.243,1.471,1.206,1.104,1.169,1.301,1.4
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,165,95, ,1.1581,1.153,1.4,1.576,1.415,0.821,0.841,0.901
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,166,96, ,1.0454,1.309,1.834,0.924,0.687,0.517,0.86,1.187
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,167,97, ,1.2309,1.242,1.362,1.335,1.699,1.081,1.06,0.837
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,168,98, ,1.0889,1.73,1.394,0.856,0.741,0.745,1.174,0.982
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,169,99, ,1.1913,1.215,1.155,0.795,1.192,1.99,0.811,1.181
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,170,100, ,1.281,1.772,1.537,1.244,1.227,0.717,1.378,1.092
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,171,101, ,1.1877,1.277,1.177,1.067,1.192,1.397,1.126,1.078
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,172,102, ,1.1173,1.677,1.332,0.99,0.831,0.472,1.61,0.909
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,173,103, ,1.0437,1.129,0.94,0.966,1.02,1.229,1.139,0.883
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,174,104, ,1.2233,1.126,1.226,1.011,1.451,1.228,1.111,1.41
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,175,105, ,1.3134,1.537,1.557,0.91,1.308,1.019,1.598,1.265
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,176,106, ,1.1143,0.932,0.735,0.843,1.21,1.287,1.339,1.454
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,177,107, ,1.2723,1.894,1.258,0.96,0.79,0.873,1.705,1.426
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,178,108, ,1.1226,1.017,0.986,0.917,1.197,1.505,1.337,0.899
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,179,109, ,1.1307,1.387,1.676,0.941,0.853,0.613,1.186,1.259
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,180,110, ,1.117,1.462,0.903,0.759,0.978,1.471,1.244,1.002
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,181,111, ,1.0626,1.684,0.983,0.735,0.795,0.713,1.762,0.766
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,182,112, ,1.261,1.468,0.882,1.519,1.139,1.084,1.418,1.317
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,183,113, ,1.198,1.239,1.117,0.928,1.137,1.143,1.567,1.255
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,184,114, ,1.0886,1.444,1.085,0.89,0.663,0.911,1.706,0.921
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,185,115, ,1.0597,0.506,0.933,1.1,1.192,1.683,1.049,0.955
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,186,116, ,1.0974,1.845,0.94,0.708,0.586,0.765,1.768,1.07
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,187,117, ,0.9207,0.744,0.572,0.687,1.053,1.247,1.178,0.964
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,188,118, ,1.0276,1.476,1.166,0.722,0.774,0.588,1.612,0.855
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,189,119, ,1.2643,0.967,0.789,0.877,1.288,1.587,1.787,1.555
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,190,120, ,1.1499,1.25,1.041,1.162,1.049,0.824,1.349,1.374
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,191,121, ,1.1006,1.313,0.938,0.802,0.862,1.124,0.982,1.683
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,192,122, ,1.0424,0.769,0.828,0.718,1.102,1.391,1.31,1.179
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,193,123, ,1.2074,1.748,1.045,1.094,0.929,0.915,1.603,1.118
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,194,124, ,1.2387,1.367,0.588,1.372,1.583,1.617,1.094,1.05
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,195,125, ,1.0749,1.542,1.088,1.144,0.698,0.678,1.3,1.074
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,196,126, ,1.0981,0.777,0.677,1.298,1.338,1.287,0.989,1.321
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,197,127, ,1.0791,1.299,1.16,1.01,0.925,0.679,1.186,1.295
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,198,128, ,1.12,0.831,0.623,1.019,1.048,1.49,1.588,1.241
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,199,129, ,1.0039,1.011,0.946,0.948,0.852,0.89,1.258,1.122
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,200,130, ,1.1199,1.664,0.969,0.76,0.625,1.155,1.763,0.903
